prediction	target	loss	dist
م ي ك ا ن	م ي ك ا ن	0.09202312678098679	0
ج ن ا ت ي	ج ن ا ت ي	0.2454221248626709	0
و ا ك ا س و ج ي	و ا ك ا س و ج	0.8491254448890686	1
د ي ن م و ه ا م ا د ي	د ي ن م ح م د ي	0.8320271372795105	4
ه ي ا س ي ن ث ي	ه ي ا س ن ت ه	1.2138487100601196	3
ب و ب ا	ب و ب ا	0.0569731667637825	0
أ ب ي ل	أ ب ل	0.5695604085922241	1
أ ب ا ش ا	أ ب ا ت ش ا	0.25055164098739624	1
أ ل م و ز	أ ل م و ز	0.09848886728286743	0
ب ا س ك ي ن	ب ا س ك ن	0.45143941044807434	1
ش ا ل	ش ا ل	0.08468678593635559	0
ت ر ا ي ت ل	ت ر ي ت ي ل	0.23402898013591766	2
ب ي ر و	ب ي ر و	0.07318182289600372	0
ب ل ك ي ت ش	ب ي ل ك ت ش	0.7255773544311523	2
د و ل ي ن ي ك	د و ل ي ن ي ك	0.08453166484832764	0
م ي ر	م ي ر	0.06284767389297485	0
ث ي س ا ر ا	ت ي س ا ر ا	0.24865148961544037	1
ع ز ت	ع ز ت	0.16951483488082886	0
ب ي ر ل ي	ب ي ر ل ي	0.1799924373626709	0
ل ا م ي	ل ا م ي	0.07918228209018707	0
س ي ج ر	س ي غ ر	0.28606241941452026	1
ك و ن ي غ	ك و ن ي غ	0.11008284240961075	0
ل ا ن ي	ل ي ن ي	0.6044967770576477	1
ف ي ر ك ر و ي س	ف ي ر ك ر و ي س	0.08865442872047424	0
ع ط ي ا س	أ ت ي ا س	0.2865273058414459	2
أ ل ث ا و س	أ ل ث ا و س	0.21806715428829193	0
أ د ا م	آ د م	0.9447384476661682	2
ب ن ه ا م	ب ن ه ا م	0.11914331465959549	0
ج ل ا س	ج ل ا س	0.20714882016181946	0
ف ي د ي ر ي ر	ف ا ف ر ي ن ي ت ش	4.355978965759277	6
م ا ت و س	م ا ت و س	0.061519503593444824	0
ر ي م	ر ي م	0.08004093915224075	0
غ ا ر ا ج ي و ل ا	ا ل أ ب	4.210369110107422	8
ب و ب و	ب و ب و	0.057051777839660645	0
ت و ر ك ي ل م ا ز	ت و ر ك ي ل م ا ز	0.07057342678308487	0
ي ا ن و	ي ا ن و	0.09017425775527954	0
أ س ا ف ا	أ س ا ف ا	0.16789454221725464	0
إ ن س و ا	إ ي ن س و ا	0.5837589502334595	1
ك ي ن ا ن ا	ك ن ا ن ة	0.5900152325630188	2
ب ي ك	ب ي ك	0.06184312328696251	0
ن ي ف ي ن	ن ي ف ي ن	0.14912264049053192	0
د ي ر ي ت ا	د ي ر ي ت ا	0.10446948558092117	0
م ا ن ر و	م و ن ر و	1.1581891775131226	1
ك ا و ا ب ي	ك و ا ب ا	1.3501917123794556	2
ر ي ت	ر ي ت	0.06293677538633347	0
ت ش ي ر و	د ي و ر و	0.5929237008094788	3
س ا ت ل م ا ي ر	س ا ت ي ل م ا ي ر	0.1381094753742218	1
د و	د و	0.08439656347036362	0
ك و ل و ن ا	ك و ل و ن ا	0.0643899217247963	0
ه ا ر د ي	ه ا ر د ي	0.05482972785830498	0
ش ا ف ي ق	ش ف ي ق	0.729232907295227	1
ب و ر و د ي و ك	ب و ر و د ي و ك	0.05657435953617096	0
ك ا ر د	ك ا ر د	0.0601993128657341	0
ج و	ج و	0.11415842920541763	0
ب ي ب ر ن ي ك	ب ي ب ر ن ي ك	0.08915121853351593	0
ت ر ي ل ي ن ي	ت ر ي ل ي ن ي	0.059669800102710724	0
م و ف د ي	م ف د ي	0.26643839478492737	1
أ ي ن و غ ب ا	أ ي ي ن و غ ب ا	0.2325926423072815	1
غ و ي ن ي ث	ج و ي ن ي ث	0.2380245476961136	1
غ ر ا ي ب ي ل	غ ر ا ي ب ي ل	0.1623864769935608	0
ب ي ز و	خ و س ي ه	1.4325183629989624	5
ر ي ل ي	ر ا ي ل ي	0.1826699823141098	1
أ ن د ر ي و	أ ن د ر و	0.28074583411216736	1
ج ي ر ل و	خ ي ر ل و	0.803316056728363	1
ك ر ي س ت ا	ك ر ي س ت ا	0.05700916424393654	0
م و ت و ي	م و ت و ي	0.07870212942361832	0
ج و ا ن	ج و ا ن	0.0945996567606926	0
ج و خ د ا ر	ج و خ د ا ر	0.19810567796230316	0
م ك ل و ف	م خ ل و ف	0.9364810585975647	1
س ب ك ت ر	س ب ك ت ر	0.19308608770370483	0
ر ا ف ا ي ي ل ا	ر ا ف ا ي ي ل ا	0.12415853887796402	0
ا ل ت ب س ي	ا ل ت ب س ي	0.2796689569950104	0
ج ا ج و ا ن	ج ا ج و ا ن	0.11325391381978989	0
د ي د ي ك ن د	د ي د ك ا ي ن د	1.16740083694458	3
ا ل ط ب ا ر ي	ا ل ط ب ر ي	0.583206832408905	1
ي و ن ي ز ا و ا	ي و ن ي ز و ا	0.7925481796264648	1
ه ي ف ي ل ي و س	ه ي ف ل ي و س	0.3937965929508209	1
س ر م ا ن ي	س و ر م ا ن ي	0.1888471245765686	1
ث ي و د و ر ا	ث ي و د و ر ا	0.09640300273895264	0
ب ا ك ز ا د	ب ا ك ز ا د	0.12492525577545166	0
ه و ر ت ي ف و	أ و ر ت و ف و	1.5721856355667114	2
ر ف ي ق	ر ف ي ق	0.06388232856988907	0
ف ر ي ز ا س	ف ر ي ز ا س	0.064510777592659	0
ت و ي غ ا ر	ت و ي ج ا ر	0.19734065234661102	1
ك ر ا ي س ك ي	ك ر ا ي س ك ي	0.09891980141401291	0
ت و ر ن و ر	ت و ر ن ر	0.3527511656284332	1
ل ي ا ن غ	ل ي ا ن غ	0.08043426275253296	0
م ب ي د ي	م ا ب ي د ي	0.3463945984840393	1
ر ي ت ر	ر ي ت ر	0.0676022320985794	0
أ ل ك س ن د ر	أ ل ك س ن د ر	0.08023320883512497	0
ك ر ا ز ي	ا ل ج و ا د	3.5433785915374756	6
س ل م ي	ا ل س ل م ي	0.3668637275695801	2
س ا ش ا	س ا ت ش ا	0.8684900403022766	1
ر و د ي	ر و د ي	0.07281820476055145	0
غ ا د و ي ف	غ ا د و ي ي ف	0.8219659328460693	1
م ا ك غ ل و ك ل ي ن	م ك ج ل و ك ل ي ن	0.31264907121658325	2
أ و ر ه و ن	أ و ر ه و ن	0.07014263421297073	0
ب ر و ز و	ب ر و ت س و	0.4738576114177704	2
ب ي ف ي ر ي د ج	ب ي ف ي ر ي د ج	0.13125480711460114	0
ف ر ي د م ا ن	ف ر ي د م ا ن	0.05292991176247597	0
ك و ز ن ي ا ك	ك و ج ن ي ا ك	0.34438571333885193	1
ش ل ي س و ي ج	ش ل س ف ي غ	0.9372623562812805	3
س ت ي ف ا ن س و ن	س ت ف ن س و ن	0.9929417371749878	2
ل و د ي ن غ ت و ن	ل و د ي ن غ ت و ن	0.14002084732055664	0
ي ا ك س	ج ا ك س	0.24615128338336945	1
ل ي ه ل و ه و ن و ل و	ل ي ه ل و ه و ن و ل و	0.06945532560348511	0
ه ا ف ا ن ا	ه ا ف ا ن ا	0.062118470668792725	0
ك ل ي ز ا ن	ك ل ي ز ا ن	0.14230839908123016	0
إ د س و ن	إ د س و ن	0.07057739049196243	0
أ ت ي ل ي و	أ ت ي ل ي ل و	1.3795082569122314	1
ر ي د ي	ر د ي	1.4001721143722534	1
ك ا س ب ر ز ي ك	ك ا س ب ر ز ي ك	0.05877836421132088	0
د ي ت ر ل	د ي ت ي ر ل ي	0.5276185274124146	2
ج ي ر ا ك	ج ي ر ا ك	0.09220906347036362	0
ف ت و ح	ف ت و ح	0.21693392097949982	0
م و ر غ ن ش ت ر ن	م و ر غ ي ن س ت ر ن	0.34258726239204407	2
ب ا ب ي ن	ب ا ب ا ن	0.7953134179115295	1
ج و ر ج ي و س	ج و ر ج ي و س	0.1354643851518631	0
أ غ و س ت ي	ا غ و س ت ي	0.6596956253051758	1
ش و ر ا ي	ش و ر ا ي	0.07586450129747391	0
س و ل ف ي غ	س و ل ف ي غ	0.16944292187690735	0
و و ل ك و ت	و و ل ك و ت	0.12970274686813354	0
ف ي ر ج ي ن ي ا	ف ي ر ج ي ن ي ا	0.07062675058841705	0
م ع د	م ع د	0.05617408826947212	0
غ ر س ا	غ ر س ة	0.21954865753650665	1
ه ا م ا ت ش ي ر	ه م ا خ ر	1.6198058128356934	4
د ا م ب و ر ي	د ا ن ب و ر ي	0.7172585725784302	1
و ي ك س	و ي ك س	0.16784542798995972	0
ت ا م و ت س و	ت ا م و ت س و	0.05667271092534065	0
ي و ت ش ا ن ا ن	ي و ش ا ن ا ن	0.204501673579216	1
ك ي ر ي ن و	ك ي ر ي ن و	0.05939720198512077	0
م و م ا ن ا	م م ن ع ة	2.391082525253296	4
و ي غ ي ن	و ي ج ي ن	0.25750860571861267	1
ب ي ل و	ب ي ل و	0.0729898065328598	0
ح م و ز و	ه ا م ا و ز و	0.182669535279274	3
ج م ي ل ة	ج م ي ل ة	0.05615268275141716	0
م ا م ي ا	م ا م ي ا	0.08724594116210938	0
و و ل ف	و و ل ف	0.10014794766902924	0
ج ا ر ن و	ي ا ر ن و	0.21036767959594727	1
ك ي و م و ر ا	ك ي م و ر ا	1.017824411392212	1
إ ل س	إ ل س ي	0.7566109895706177	1
أ ن ت ي ل و	أ ن ت ل و	0.7784115672111511	1
أ ن د و ن و ف	أ ن د و ن و ف	0.05993332713842392	0
أ و ل ا ن و	أ و ل ا ن و	0.06160429120063782	0
س ي و	س ي و	0.0685882419347763	0
ف ا ن د ر	ف ا ن د ر	0.06486072391271591	0
ب ي ف ي ن	ب ي ف ن	0.32244062423706055	1
س و ب ي ر و ن	س و ب ي ر و ن	0.11887356638908386	0
ك و د ل ي ن	ك و د ي ل ي ن	0.19245406985282898	1
ت ا ل ي	ت ا ل ي	0.08423773944377899	0
إ ي ف ا ر س و ي	إ ي ف ا ر ش ي	1.6272845268249512	2
أ ك ي ت ك س ي	أ ك ي ت ش ي	0.6433345079421997	2
ه ي ب و ت ي ر ن	ا ي ب ي ت ا ر ن	2.1250877380371094	3
ك و ف و ي د	ك و ف و د	0.21960733830928802	1
غ و ل و ف ك ي ن	ج و ل و ف ك ي ن	0.209100142121315	1
م و ر ت ا د ا	م ر ت ض ى	0.24117018282413483	4
ك ا ي ت ل ي	ك ا ي ت ل ي	0.05474010109901428	0
غ ر و ي ز و	غ ر و ي ز و	0.08850330114364624	0
ف ر ا ن س ي س ز ي ك	ف ر ا ن س ي ز ي ك	0.3827453851699829	1
ش و د ا ت	ش و د ا ت	0.3000756800174713	0
ب و د ن	ب و د ن	0.08844144642353058	0
أ ر م د ا	أ ر م ا د ا	0.5439630746841431	1
أ ف ي ن ا ر ي و س	أ ف ي ن ا ر ي و س	0.07192499935626984	0
أ ن ي س	أ ن ي س	0.12384825944900513	0
ت و س ا ت و	ت و س ا ت و	0.06435661762952805	0
ص د ي ق ي	ا ل ص د ي ق ي	0.2834867238998413	2
س ت ي ن ب ر غ	س ت ي ن ب ر غ	0.19904468953609467	0
س و د و	س و د و	0.05831160396337509	0
خ ل ف ا ن	خ ل ف ا ن	0.057799626141786575	0
ج ه ر ي ج	ج ي ر ج	1.2113516330718994	2
ر ي ز ي ت و	ر ي ز ي ت و	0.10959524661302567	0
ج و ر ي ل	ج و ر ي ل	0.13559849560260773	0
غ و ك ا س	ج و ك س	1.3720582723617554	2
ف ل و ر ن س	ف ل و ر ن س ا	0.9902713298797607	1
ا ل ز ع ب ي	ا ل ز ع ب ي	0.1477498859167099	0
ب ل ي ن ش	ب ل ا ي ن ش	0.3013240694999695	1
ب و ج و ت	ب و ج و ت	0.16330648958683014	0
س ا ك ي ن ا	س ك ي ن ة	0.780655562877655	2
ك ل ا ي ب و ر ن	ك ل ي ب و ر ن	0.19318848848342896	1
ت و ي ن	ت و ي ن ي	0.7374060750007629	1
ك ا س و ب و ن	ك ا س و ب و ن	0.10376742482185364	0
ت و م ا ز	ت و م ا ز	0.14625954627990723	0
ك ر ي س ت و ف و ر ي	ك ر ي س ت و ف و ر ي	0.056737467646598816	0
م ي ا ج ي	م ي ا ج ي	0.13628412783145905	0
س ا م ا ت ا	س ا م ا ت ا	0.06824941188097	0
ش ا ن ي ن ا	ش ا ن ي ن ا	0.055726952850818634	0
ل ي ف ي ن ز	ل ي ف ي ن ز	0.2021298110485077	0
ش ي ب و ي ا	ش ي ب و ي ا	0.057607319205999374	0
ك و ف و س	ك و ف و س	0.0631551593542099	0
ب و ك و ك	ب و ك و ك	0.18252849578857422	0
ح ا ف ظ	ح ا ف ظ	0.11583653837442398	0
ج ي ن د ل م ا ن	ج ن د ل م ا ن	0.21392828226089478	1
أ ت ز م و ن	آ ت ز م و ن	0.5284108519554138	1
غ ي د ي ت ي	غ و ي د ي ت ي	0.23838847875595093	1
ج ي ن ت	ج ن ت	0.3459111154079437	1
إ ي ت ش ر ا ق	إ ش ر ا ق	0.34321603178977966	2
إ ر د ا ن	أ ر د ا ن	0.5634352564811707	1
إ ل	إ ل	0.29976174235343933	0
ل ا ف ي ن ي	ل ا ف ي ن	0.20471696555614471	1
ب و ن ي	ب و ن ي	0.061500441282987595	0
ر ي ب ي ك	ر ي ب ي ك	0.07565721124410629	0
ك ي ل س ي	ك ي ل س ي	0.11622943729162216	0
ف ي س ت ر	ف ي س ت ر	0.17434076964855194	0
م و س و ن ا	م و س و ن ا	0.06067860126495361	0
س ن ي ل ي و س	س ن ي ل ي و س	0.07526306062936783	0
إ ي ت ش ي ن ي ك و	إ ش ن ك	2.468428373336792	5
ر ا س م	ر ا س م	0.15276415646076202	0
د و س و	د و س و ل ت	1.0359077453613281	2
ك و ل ي	ك ا ل ي	0.4878595471382141	1
س ا ن ي	س ا ن ي	0.06591068208217621	0
س ي ن ي ن ي	س غ ن ي ن ي	0.6625749468803406	1
أ و م ا	أ و م ا	0.14306451380252838	0
ل و س ا	ي و س ا	0.6907817721366882	1
ب ي ر ي ن ز	ب ي ر ن س	0.49622848629951477	2
ع ب ا س ي	ع ب ا س ي	0.13380686938762665	0
ب ي م ل	ب ي م ل	0.3366054594516754	0
و ي ن غ ي ت	و ي ن ج ي ت	0.25276368856430054	1
غ ر ي س و و ل د	ج ر ي س و و ل د	0.21209746599197388	1
ف ا ل م و	ف ا ل م و	0.06521714478731155	0
إ ت .	ه ا ر ي	3.2455921173095703	4
د ا ن ي ي ل ا	د ا ن ي ي ل ا	0.160713791847229	0
ف ي ش ي	ف ي ش ي	0.14195802807807922	0
غ و ا ر ن ي ر ي	غ و ا ر ن ي ر ي	0.07847733795642853	0
س ي ي ن ا	س ي ي ن ا	0.15713925659656525	0
ر ا م ا ز	ر ا م ا ز	0.12989003956317902	0
د و ب ر و ف و ل س ك ي	د و ب ر و ف و ل س ك ي	0.05273821949958801	0
ب و ن س ر	ب و ن س ر	0.16802865266799927	0
ي و ي ت ش ي	ي و ي ت ش ي	0.0839981660246849	0
س ب ي ر و ب و ل و س	س ب ي ر و ب و ل و س	0.05337606742978096	0
ب و ر غ ر	ب و ر غ ر	0.22601397335529327	0
م ص ب ا ح	م ص ب ا ح	0.05702142044901848	0
ك و ك	ك و ك	0.0572546161711216	0
ش ر و م و ف ا	س ر و م و ف ا	0.2979329228401184	1
ب ي ف ر ل ي	ب ي ف ر ل ي	0.12607963383197784	0
ت ش ي ب ك و ن ي	ج ي ب ك و ا ن ي	1.1575980186462402	3
أ م ا ل ف ي ت ا ن و	أ م ا ل ف ي ت ا ن و	0.0604429692029953	0
م و ت ي ن غ	م و ت ي ن غ	0.11448706686496735	0
س ه ي ر	س ه ي ر	0.0969371348619461	0
ب ي ر و	ب ي ر و	0.06152988597750664	0
م ا ت ا ر	م ط ر	1.5285937786102295	3
ش ي ب ا	ش ي ب	1.8191113471984863	1
ت ا م ا ك و ش ي	ت ا م ا ك و ش ي	0.057315681129693985	0
م ي ك ي	م ي ك ي	0.06632749736309052	0
أ س ا ت ا	ج و ا ن	3.066150426864624	4
ي و ا ن ت ش ي ن غ	ي و ا ن ك ي ن ج	0.44134315848350525	3
ب و ل ي ن غ	ب ا و ل ن غ	0.6086066961288452	2
إ ي ج و ت ش ي	إ ي غ و ت ش ي	0.2961786687374115	1
ف و ل ك ر ت	ف و ل ك ي ر ت	0.19723021984100342	1
س و ر ه و ف	س و ر ه و ف	0.08922033756971359	0
ج ي ن ج ر	ج ن ج ر	0.8483108282089233	1
ب ا ب ل	ب ا ب ل	0.14970886707305908	0
س و غ و ي	س و غ و ي	0.1441383808851242	0
ب ا ت ر ي س	ب ا ت ر ي س	0.06123288720846176	0
ف و ج ي ر	ف و ج ي ر	0.2443646639585495	0
ز و ل ف و	ز ل ف و	1.5281766653060913	1
ج م ل ي	ا ل ج م ل ي	0.17891669273376465	2
ب و ن ي ا ن	ب و ن ي ا ن	0.0778699442744255	0
أ و ف	أ و ف ه	0.619458794593811	1
ه ا و ن د	ه ا و ن د	0.1679927110671997	0
إ ل ي و ش ي ن	إ ل ي و ش ن	0.8481958508491516	1
أ ر ي د و ن د و	أ ر ي د و ن د و	0.06178006902337074	0
أ و غ ا م ي	أ و غ ا م ي	0.07977892458438873	0
ا ل ش غ ر ي	ج غ ر ي	1.1364543437957764	3
ت ش ك و ف س ك ي	ت ش ك و ف س ك ي	0.0906698927283287	0
ف ي ا ض	ف ي ا ض	0.07920937240123749	0
إ ل ي ف ا ل ي ه	إ ل ي ف ا ل ي ت	0.42195552587509155	1
ن و ن د ا	ن و ن د ا	0.05685022473335266	0
ف و غ و ا ن	ف و غ و ا ن	0.18821373581886292	0
ن ي ك و ل س و ن	ن ي ك ل س و ن	0.8512860536575317	1
د ا ف ي س	د ي ف ي س	0.29365628957748413	1
ت ش ا م س د ي ن	ا ل د ي ن	1.2415904998779297	4
ن و ر ي ا	ن و ر ي ا	0.060588136315345764	0
ك و ت ش و ك	ك و ت ش و ك	0.14538371562957764	0
م ا ي ر	م ي ر	0.28065434098243713	1
إ ي ن ا ص ر	ا ل ن ا ص ر	0.4266894459724426	2
م ن ب ي ه	م ن ب ه	0.6770613789558411	1
ن و ر ي ه ي ر و	ن و ر ي ه ي ر و	0.056163985282182693	0
و ي ن ت ر ك و ر ن	ف ي ن ت ر ك و ر ن	0.2630082666873932	1
ت و م ي ت ا ر و	ت و م ي ت ا ر و	0.05759190768003464	0
ن د ي ا ي	ن د ي ا ي	0.11686256527900696	0
أ ل ي	ع ل ي	0.5655146837234497	1
ن ي ك ا	ن ي ك ا	0.14577044546604156	0
ي و ر د ا ن و	ي و ر د ا ن و	0.05454229563474655	0
و ا ه ي ش	و ح ش	0.34180015325546265	3
ف و ن ت ا ف ي و س	ف ا ن ت ي ف ي و س	1.3698444366455078	2
و ي س ت	و ي س ت	0.1342892348766327	0
إ ي ت ش ر	ا ي ش ر	0.7273935675621033	2
ب ر ا ت ي ت ش	ب ر ا ت ي ت ش	0.058605581521987915	0
ش ه ر و ر	ش ح ر و ر	0.509876549243927	1
أ ن ي ب ي ت ا	ا ن ب ي ت ا	0.5496139526367188	2
م ا ر ي ا	م ا ر ي ا	0.07160113006830215	0
م ا ل ي ن و ف س ك ي	م ا ل ي ن و ف س ك ي	0.05673351511359215	0
ت ا ك ا ه ي د	ت ا ك ا ه ا ي د ي	0.5881068706512451	2
ب و د ر ي ل ا ر د	ب و د ر ي ا ر	1.1556819677352905	2
ت ا ت س و م ي	ت ا ت س و م ي	0.06636711955070496	0
ل ا ز ي ت ش	ل ا ز ي ت ش	0.060645945370197296	0
غ ا ج ا	ج ا ج ا ه	0.6704363226890564	2
ب ر ي ك و ف س ك ي	ب ر ي ك و س ك ي	0.15901726484298706	1
ك ل و س	ك ل و س	0.2121707946062088	0
ه و س و ن و	ه و س و ن و	0.05702187493443489	0
م ح ي ا ر	م ه ي ا ر	0.23950527608394623	1
ك ا ن س ي ل و	ك ا ن س ي ل و	0.060585565865039825	0
إ ر س ا ن	إ ر س ا ن	0.12914396822452545	0
إ ي ا ك و ي ن ت ا	ي ا ك و ي ن ت ا	0.22326983511447906	1
أ ن غ ا ر ا ن و	أ ن ج ا ر ا ن و	0.2299097180366516	1
د ي ر	د ي ر	0.13835328817367554	0
إ ي ر ي ن و	إ ي ر ي ن و	0.11727746576070786	0
د ي م ر ز	س ت ي ف ا ن	2.5899925231933594	5
ن ي ك و ل ا و	ن ي ك و ل ا	1.0363117456436157	1
ب ي ف ي ن ا ج	ب ي ف ي ن ا ج ي	0.43790432810783386	1
ج ا ن غ	ج ا ن غ	0.18350589275360107	0
ج م ب ة	د ج ي م ب ا	0.4520088732242584	3
أ و م ر	ع م ر	0.8848660588264465	2
ك ا ب ي ت س ا	ك ا ب ي ت س ا	0.06241995841264725	0
أ و ه ا و ت ش ي	أ و ه ا و ي ت ش ي	0.67801433801651	1
م و ر ي ل ا س	م و ر ي ا س	0.20355193316936493	1
إ ي ل ز	إ ي ل ا س	0.984900951385498	2
م ي ر ا ن ت ي	م ي ر ا ن ت ي	0.06514935195446014	0
ت ا ت و ل	ت ا ت و ل	0.17800168693065643	0
إ س ل ا س	إ ي س ل ا س	0.6689122319221497	1
ش و ش	ش و خ	0.6910322308540344	1
ك ا غ ي و ا	ك ا ج و ي و ا	0.3375777006149292	2
أ و د و ن ي س	أ و د و ن ي س	0.06521711498498917	0
غ ا ل و ا ي	غ ا ل و ا ي	0.15382418036460876	0
غ ا ر ا ث	غ ا ر ي ث	1.309198260307312	1
ي و ج ي ر و	ي و ج ي ر و	0.06453407555818558	0
ف و ل ش	ف و ل ت ش	0.5830811858177185	1
ب ا ت ش ي ل ر	ب ا ت ش ي ل ر	0.15519841015338898	0
ك ا س و	ق ص و	1.5658740997314453	3
ه و ل ت و ن	ه و ل ت و ن	0.05380687490105629	0
ب و ه ن ر	ب ي ن ر	2.490807294845581	2
ح س ي ن ي	ح س ي ن ي	0.14607363939285278	0
ه و م ل	ه و م ل	0.08900488168001175	0
غ و غ ل م ي ن	ج و ج ي ل م ي ن	0.2506354749202728	3
غ ر و ث	غ ر و ث	0.10639773309230804	0
ك ا ي ا ن و م ا	ك ا ي ا ن ا م ا	0.8066030144691467	1
خ ل د و ن	خ ل د و ن	0.0914018377661705	0
ك ي ن غ م ا	ك ي ن ج م ا	0.2940218448638916	1
ف ض ا ح	ف ض ة	0.6173468828201294	2
و ي ن د س و ر	و ن د س و ر	0.9806939363479614	1
ن ي د	ن ي د	0.15805140137672424	0
ب ن ي ن ا	ب ن ي ن ا	0.0584288090467453	0
ك ر ي س ك ي ن	ك ر ي س ك ن	0.45631474256515503	1
ر و ل	ر و ل	0.05678519606590271	0
س ي س ي	س ي س ي ه	0.30989405512809753	1
س ل ي ب ة	ص ل ي ب ا	1.514814853668213	2
ب ا ر و س	ب ا ر و س	0.06535858660936356	0
ب ا ت ر ي م و ن ي و	ب ا ت ر ي م و ن ي و	0.05606505647301674	0
ن ا غ ل ي ت ش	ن ا ج ل ي ت ش	0.19217295944690704	1
ل ا ي س ن	ل ي س ن	0.6560532450675964	1
ب ا ت س	ب و ت س	0.2780028283596039	1
غ و ل ا غ ر	غ و ل ا غ ر	0.17395660281181335	0
ن غ و	ن غ و	0.10443190485239029	0
ب و ا ز ي ي ه	ب و ا س ي ي ه	0.4100053310394287	1
ي و ر غ و ل ي س ك و	أ و ر غ و ل ي س ك و	0.45592010021209717	1
م ا ف ر ي ن س ك ي	م ا ف ر ن س ك ي	0.18932202458381653	1
س ا ن د و ر ف ي	س ا ن د و ر ف ي	0.05572788044810295	0
ك ب ا ه ة	ك ب ه ا	0.9002564549446106	2
خ ر ي س	ك ر ي س	0.6982711553573608	1
ج و ا ر ي	ا ل ج و ا ر ي	0.2585543692111969	2
إ ن ي غ و	إ ن ي غ و	0.21494293212890625	0
ل ي ل ي	ل ي ل ي	0.06174992769956589	0
س و ك و ل و	س و ك و ل و ف	0.2666301727294922	1
ش و ي ك ي ه	ش و ي ك ة	0.33858251571655273	2
ب ي ت ا س	ب ي ت ا س	0.0771721675992012	0
أ و ب ا س ا ن ج و	أ و ب ا س ا ن ج و	0.08516250550746918	0
ي ا غ ي	ي ا غ ي	0.1298244297504425	0
ب ر و ن ي ر و	ب ر و ن ي ر و	0.056874003261327744	0
ر و ت ن	ر و ت ي ن	0.48025622963905334	1
س م ا ج	س ي م ا ج	0.3680517375469208	1
ك ي ر ف ي ن	ك ي ر ف ي ن	0.12417479604482651	0
ر ف ع ت	ر أ ف ت	1.869680643081665	2
غ ا س ب و ز	غ ا ز ب و ز	0.8578277826309204	1
ه و ت ن	ه و ت ن	0.06649097055196762	0
م ك ا م ي	م ا ك ا م ي	0.2528814673423767	1
ه ا ي ك ل	ه ي ك ل	0.3616040349006653	1
أ و م ي ن س	ي و م ي ن س	0.42614689469337463	1
ج ا ن و س ك	ي ن ا و ش	1.7300790548324585	5
إ ي ف ا ن ا	إ ي ف ا ن ا	0.0729474276304245	0
ب ا د و	ا ل ز ا ك ي	3.5216593742370605	5
و ي ن ش	و ن ش	1.3549625873565674	1
إ ر ك ي ك ل ي	ا ر ك ي ك ل ي	0.3052755892276764	1
ر و ت	ر و ت	0.0573229119181633	0
أ و ب ر ا ك	ص م و ئ ي ل	3.344886302947998	6
ك ا و ا ه ا ر ا	ك ا و ا ه ا ر ا	0.06919081509113312	0
د و ن ا ه و	د و ن ا ه و	0.10267280042171478	0
ت و م ا ت س و	ت و م ا ت س و	0.05822519585490227	0
أ ش ي و	ع ش ي و	0.7162188291549683	1
ح م ا د	ح م ا د	0.06813125312328339	0
س و ب و ل ا	س و ب و ل ا	0.06105222553014755	0
ر ي	ر ي	0.09369564056396484	0
م ا ر ي ن ا	م ا ر ي ن ا	0.057011254131793976	0
م ا ر ي ف و	م ا ر ي ف و	0.07212891429662704	0
ب ي ر ي غ ر ي م	ب ي ر ي ج ر ي م	0.250510573387146	1
ت ا ف ي ر ن ي ه	ت ا ف ا ر ي	2.7474629878997803	3
م ي ن ر	م ي ن ر	0.10793010890483856	0
إ ل ي د ر	إ ل ي د ر	0.13504262268543243	0
ب ي ت ر س و ن	ب ي ت ر س و ن	0.06983065605163574	0
أ و ب س ت ا ل	أ و ب س ت ا ل	0.05788823962211609	0
ك ي ت ش ن	ك ي ت ش ن	0.09713984280824661	0
س ي ت س ك و	س ي ت س و ك و	0.18144714832305908	1
ك ي ن	ك ي ن	0.08115293830633163	0
إ ي ف ر ي ت	إ ف ر ي ت	0.5697172284126282	1
ر و س و م	ر و س و م	0.06235382333397865	0
ب ي ر و ف	ب ي ر و ف	0.05893034115433693	0
ب ي ر ي	ب ي ر ي	0.0646401196718216	0
د ا ن ز ل	ف ر ا ن ك	3.263343572616577	4
ل ي ف ي	ل ي ف ي	0.07541495561599731	0
ب ل ي ب ت ر ي	ب ل ي ب ت ر ي	0.10535579919815063	0
م ح س ن	م ح س ن	0.053221650421619415	0
ه ي ر ف ا س	ه ي ر ف ا س	0.10077862441539764	0
غ و ل و ب ي ف	غ و ل و ب ي ف	0.08158139884471893	0
ت ش ل ب ي	ج ل ب ي	0.49722567200660706	2
ل و م ا ن	ل و ه م ا ن	0.5671930909156799	1
أ ر ي	آ ر ي	0.435901403427124	1
أ و د ر ا	أ و د ر ا	0.09446778148412704	0
ك ا م ب ي ا س و	ك ا م ب ي ا س و	0.05705833435058594	0
إ ي ش ي	إ ي ش ي	0.28036436438560486	0
ف ر ي ج ا	ف ر ي ا	0.7644011378288269	1
م و ن ت ا ن ي ا	م و ن ت ا ن ا	0.5224082469940186	1
ر ي ك ل	ر ي ك ل	0.05515001341700554	0
ج ا م ي ه	ج ا م ع	0.9531831741333008	2
ج ي ن ت ا و	ج ي ن ت ا و	0.07189374417066574	0
م ي ك	م ي ك	0.06618953496217728	0
أ ر ش ا م	أ ر ش ا م	0.13823503255844116	0
أ ن ت ز ا س	أ ن ت ز ا س	0.11375852674245834	0
