prediction	target	loss	dist
م خ ل و ف ي	م خ ل و ف ي	0.12066226452589035	0
م ي ك ل م ا ي ر	م ت ش ل ن ي ر	2.604862928390503	4
ك ي ل	ك ي ي ل	0.4419635832309723	1
ب و د ي م ي ر	ب و د ي م ي ر	0.06106015294790268	0
إ ر ي ك ا	ا ر ي ك ا	0.7819045186042786	1
إ ي ث ي ل د ا	إ ث ي ل د ا	0.36193880438804626	1
ت و ر ج ي ر س ن	ت و ر ج ي ر س ي ن	0.26043209433555603	1
و ا ي م ا ن	و ا ي م ا ن	0.15651588141918182	0
ت ا ك ي ه ا ر ا	ت ا ك ي ه ا ر ا	0.06096017360687256	0
ب ا ل ا ن و ت ا	ب ا ل ا ن و ت س ا	0.19682613015174866	1
ك ا د و ا ك ي	ك ا د و ا ك ي	0.1610107123851776	0
ف ر م ا ت	ف ي ر م ا	0.658021867275238	2
ف ي ن	ف ي ن	0.1611579805612564	0
ب ا ر ن ي ت	ب ا ر ن ي ت	0.06963250786066055	0
ج ي ل ي ن س ك ي ن ي	ز ي ل ن ي ن س ك ي ن	1.7848159074783325	3
غ و ل د ي	ج و ل د ي	0.28071823716163635	1
غ ا ي ز	غ ي ز	0.44357752799987793	1
م ا ر ي ا ن ا	م ر ي ا ن ا	0.9317200779914856	1
ك و ر ت ز م ا ن	ك و ر ت ز م ا ن	0.13612011075019836	0
ت ي م ن ا	ت م ن ا ع	1.5244773626327515	2
أ ك ي ا	أ ك ي ا	0.22710075974464417	0
أ ل س ي د س	أ ل ي س ي د س	0.8740488886833191	1
س و ن ث ي	س و ن ث ي	0.07893886417150497	0
م و ل و د	م و ل و د	0.21084566414356232	0
ه ا م ا	ح م ه	2.041351079940796	3
م ي ر ك و	م ي ر ك و	0.059361714869737625	0
ن ا د و	ن ا د و	0.17393115162849426	0
ك ا ر ت ا ن	ك ا ر ت ن	0.6809196472167969	1
ب ي ت و ر	ب ي ت ر	1.3204678297042847	1
أ ت ز و ر ي	أ ت ز و ر ي	0.12430070340633392	0
د ي ف ي ن	د ي ف ي ن	0.08998777717351913	0
ه ي ل د ب ر ا ن د	ه ي ل د ب ر ا ن د	0.07498709112405777	0
ب ي ت ا ن ك و ر ت	ب ي ت ا ن ك و ر	0.22360841929912567	1
ب ا ن ي و ل	ب ا ن ي و ل	0.14051218330860138	0
ب و ب ر و ف ا	ب و ب ر و ف ا	0.054743945598602295	0
ت و ر س ت ن س و ن	ت و ر س ت ي ن س و ن	0.14472545683383942	1
ه ن د ر ي	ه ن د ر ي	0.09262686967849731	0
ل ا ن د س ب ي ر غ	ل ن د س ب ر غ	0.8448204398155212	2
م ب ي ن غ ا	م ب ن ج ا	0.8772120475769043	2
ل ا ي غ ل	ل ا ي غ ل	0.25944784283638	0
ف ل و ي د	ف ل و ي د	0.056386519223451614	0
ب ي .	ب ي ت ر	2.362488031387329	2
ه ا م ا ر س ت ر و م	ه ا م ر س ت ر و م	0.16741801798343658	1
ه ي ر ل ا ن د ر	ه ي ر ل ا ن د ي ر	0.2382936030626297	1
و ح ا ج	و ه ا ج	0.23241741955280304	1
ت ر و ل ز	ت ر و ي ل ز	0.34208279848098755	1
م ا ر غ و ل ي س	م ا ر غ و ل ي س	0.10442772507667542	0
ك ي ر ي	ك ي ر ي	0.07501830905675888	0
ب ر ن ا ب ي ت ش	ب ر ن ا ب ي ت ش	0.060821618884801865	0
م ر ا د	م ر ا د	0.11975288391113281	0
و ا ل ي ن	ف ا ل ي ن	0.3328268826007843	1
ي و	ت س ا ي	2.7626261711120605	4
د ي س و	د ي س ا و	0.25674405694007874	1
م ا ر ف ي ل	م ا ر ف ي ل	0.06041215732693672	0
ب ا ر ا ت ي ي ه	ب ا ر ا ت ي ر	0.32953739166259766	2
م ي ر ه ي	م ر ع ي	1.5425019264221191	2
ر و ش ي ا ن	ر ا ش ي ا ن	0.6886324882507324	1
أ ب ي ل ي	أ ب ي ل ي	0.09002864360809326	0
د و ن ا د و ن ي	د و ن ا د و ن ي	0.0626724511384964	0
ه ج ا ر	ه ا ج ر	1.0944745540618896	2
ت و ر غ و م ا ن	ا ل ت ر ج م ا ن	1.3204598426818848	5
م ي ل ت و ن	م ي ل ت و ن	0.06767819076776505	0
ج ي ه ا ن	ج ي ه ا ن	0.10084900259971619	0
ج ج و ر و ف س ك ي	ج و ر و ف س ك ي	0.46831634640693665	1
أ ن ت ي ت و ك و ن م ب و	أ ن ت ي ت و ك و ن م ب و	0.06423663347959518	0
ف و ي ن ي ت ش	ف و ي ن ي ت ش	0.07577976584434509	0
د و ف ر ز	د و ف ر ز	0.10894770175218582	0
د ي و ن ت	د ي و ن ت ي	0.21176019310951233	1
أ ب ر ا م ك ز ي ك	أ ب ر ا م ت س ي ك	0.7249083518981934	2
ك ل ا ر ي س ا	ك ل ا ر ي س ا	0.06220193952322006	0
و ي س ت ي ن ر ا	و س ت ن ر ا	0.6091384291648865	2
ك ا س ا ر ي ن	ك ا س ا ر ي ن	0.07159818708896637	0
ت ا ت ي ا ن ا	ت ا ت ي ا ن ا	0.06446225941181183	0
ب ل ا ن ت ي ن غ ا	ب ل ا ن ت ي ن غ ا	0.10128568112850189	0
ب ا و م ي	ب و م ي ه	0.3448154628276825	2
ب و ن ي ن و	ب و ن ي ن و	0.055944960564374924	0
ف ا س ي ك	ف ا س ي ك	0.0962582603096962	0
ل ب ي د ة	ا ل ع ا ب د ة	0.9962102174758911	4
م ا ل ا ي ا	م ا ل ا ي ا	0.1303490549325943	0
ك و ي ل ي ا ن	ك و ي ل ي ا ن	0.09139687567949295	0
ك و ت ي ل ا ر د	ك و ت ي ا ر	0.8207474946975708	2
د ي ب ل ر	د ي ب ل ي ر	0.6910689473152161	1
خ و خ ي	خ و خ ي	0.092351995408535	0
ب و ر و م ب	ب و ر و م ب	0.060558803379535675	0
ب ا ن ي غ ا	ب ا ن ي غ ا	0.11357991397380829	0
م ا ت ي و ن ي	م ا ت ي و ن ي	0.06413964927196503	0
غ ا ز و ل و	غ ا ز و ل و	0.09262647479772568	0
ف و ز ي ل ي	ف و س ي ل ي	0.25245144963264465	1
ف و ر ش ت ا غ و ت	ف و ر ش ت ي غ و ت	0.22660104930400848	1
ب ل و ك ر	ب ل و ك ر	0.06371963769197464	0
ل و ت ي س	ل و ت ي س	0.10222946852445602	0
ف ا ر ل ي ي ه	ف ا ر ل ي ر	0.21117082238197327	2
س ي ه م	س ه ا م	0.3019431233406067	2
غ ل ي ب ا ف	ق ا ل ي ب ا ف	1.3413580656051636	2
ر س ل ا ن	ر س ل ا ن	0.16515357792377472	0
س ي م ر ل ي ن غ	س ا م ر ل ي ن غ	1.2062009572982788	1
ب و ك ر	ب و ك ر	0.15524373948574066	0
ش ي ن ج ي	ش ي ن غ ي	0.3148905038833618	1
ز ا م و م	ز م و م	0.22576546669006348	1
ع ي س و	ع ي س و	0.19556193053722382	0
م ا ك ن ت ا ي ر	م ا ك ن ت ا ي ر	0.11629857122898102	0
ه و ر و ي ت ش	ه و ر ف ي ت ش	0.26993313431739807	1
ه ي ل ب ر ت	ه ي ل ب ر ت	0.07803076505661011	0
ك و ر	ك ر	1.3449982404708862	1
ل و ك س م ب و ر غ	ل و ك س م ب و ر غ	0.07271181046962738	0
ش ا ب و ر	س ا ب و ر	1.0540803670883179	1
ر و ز ن ش ا ي ن	ر و ز س ي ن ش ي ن	1.2735317945480347	3
أ م ا ت	أ م ا ث	0.2635013163089752	1
غ ز ا ل ة	غ ز ا ل ة	0.05913145840167999	0
ز و ه ن ي	ذ ه ن ي	1.6374404430389404	2
و ي ل ت ي	و ي ل ت ي	0.1276579350233078	0
ي و ن	ي و ن	0.20643633604049683	0
ر و ز و ي ل	ر و ز و ي ل	0.17893259227275848	0
ث ي و ق ر ي ط و س	ث ي و ق ر ي ط س	0.22740796208381653	1
س ي د ل ي ن	ز ا ي د ل ي ن	1.5223677158355713	2
ب ا ب ي ن ي ه	ب ا ب ن ي ه	0.49030086398124695	1
أ و ك و ن ي	أ و ك و ن ي	0.06337263435125351	0
إ ب ر و	أ ب ر و	0.6298011541366577	1
غ ر ي ب ي	ا ل غ ر ي ب ي	0.4206908643245697	2
ي ر و ن ي م و	ج ي ر و ن ي م و	0.16813330352306366	1
ش ف ي ر ت ن ب ا خ	م ا ي ر	2.6119866371154785	7
د ي ف ي ن س ي ن ز ي	د ي ف ي ن س ي ن ز ي	0.1661297231912613	0
ب ل ي ك ر	ب ل ي ك ر	0.05974140390753746	0
إ ي و ا ن و م ا	إ ي و ا ن و م ا	0.10807645320892334	0
ت ي غ ا ر ت	ت ي ج ا ر ت	0.20198367536067963	1
ر ا م ا ن ا	ر ا م ا ن ا	0.06466422230005264	0
ب ي س ت ر	ب ي س ت ر	0.11793782562017441	0
س و م ر ا ل	س م ر ا ل	0.4922581613063812	1
س و س ي ك ي	س و س ي ك ي	0.08381684869527817	0
أ و ز ا ن	ا و ز ا ن	0.7259066700935364	1
م ا ر ا ك ر	م ا ر ا ك ر	0.14598259329795837	0
ك ا ر م ا ز ي ن	ك ا ر م ا ز ي ن	0.09597983956336975	0
ب ي ن ا س	ب ي ن ا س	0.10332098603248596	0
ج ي ت	ج ا ي ت	0.3298536539077759	1
ج ي ر ي م ي	ج ي ر ي م ي	0.07639020681381226	0
س ل ج و ق	م ل ك ش ا ه	4.517572402954102	5
أ و ن س ا ج ي ر	أ و ن س ا غ ر	0.22608302533626556	2
م ي ل ا ن	م ي ل ا ن	0.060678500682115555	0
ص د ي ق	ص د ي ق	0.15365256369113922	0
أ ر ي ك	أ ر ي ك	0.1886771023273468	0
م ه ا و ي	م ه ا و ي	0.25081464648246765	0
ي و ك ا ن و ف ي ت ش	ي و ك ا ن و ف ي ت ش	0.060754600912332535	0
ل ا ك ر ي ت ي ل	ل ا ك ر و ت ل	1.483704686164856	2
د و ل و ر م	د و ل و ر م ي	0.4309086799621582	1
أ و ل ي ن غ ا	أ و ل ي ن غ ا	0.09167434275150299	0
ك ا ن ي ش ك ا	ك ا ن ي ش ك ا	0.06543327867984772	0
ن ي ل س ن	ن ي ل س ن	0.16997705399990082	0
أ ر ي ن ز ي	أ ر ي ن ز ي	0.12955336272716522	0
إ س ت و ن غ	إ س ت و ن ج	0.44745975732803345	1
ر و ح ة	ر و ا ح ة	0.43789657950401306	1
ي و ي ت ش ي ر و	ي و ي ت ش ي ر و	0.10093650221824646	0
ج ي ر ا ل د	ج ي ر ا ل د	0.06837444007396698	0
ا ف ت خ ا ر ي	ا ف ت خ ا ر ي	0.07180852442979813	0
س و خ و ر و ت ش ي ن ك و ف	س و خ و ر و ت ش ي ن ك و ف	0.0619032122194767	0
و و ن غ	ه و ا ن غ	2.6192479133605957	2
ن ا غ ا س ا و ا	ن ا غ ا س ا و ا	0.06651320308446884	0
س و ر د ي	س و ر د ي	0.0835534855723381	0
أ ف ر ي ل	أ ف ر ي ل	0.09214723855257034	0
ش و ا	ش ع ا ع	1.2672711610794067	2
س ا م ا ه ي ج ي	ا ل س م ا ه ي ج ي	0.3654511868953705	3
أ و ل ي ن ي ك	أ و ل ي ن ي ك	0.0666196197271347	0
ن ا ر م ر	ن ا ر م ر	0.1357247680425644	0
ك ا ز ي ن س ك ي	ك ا ز ي ن س ك ي	0.0942438393831253	0
ب ا ك و ل ا	ب ا ك و ل ا	0.06347643584012985	0
س ن ي ت س ك ي	س ن ي س ك ي	1.036645770072937	1
ك ل ا ر ي ز ا	ك ل ا ر ي س ا	0.16277608275413513	1
ط ب ا ق	ت ا ب ا ك	0.2908157408237457	3
ج ي ر ي ن ي	ج ي ر ن ي	0.9474921226501465	1
ب ا ر ن ا	ب ا ر ن ا	0.06461437791585922	0
أ ي ت ي ك ي ن	آ ي ت ك ي ن	0.7039303779602051	2
ت و ر ا س	ت و ر ا س	0.14492064714431763	0
ك ا ز و ت و	ك ا ز و ت و	0.05765979737043381	0
ت ي ن غ	ت ي ن غ	0.09847109019756317	0
و د ي	ع و ي د ي	1.111018180847168	2
ب ا ر ي ر ا	ب ا ر ي ر ا	0.06504826247692108	0
أ ث ا ن ا س ي و س	س ك ي س	3.3892178535461426	7
ب ل ا س	ب ل ا س	0.08124679327011108	0
ل و د	ل و د	0.16154560446739197	0
ت ش ا ن ت ا ي	ج ا ن ط ا ي	1.1794394254684448	3
ف ا ن ك و ش	ب ف ا ن ك و ت ش	0.302158921957016	2
ي و ر ي ن ي	ي ا ر ي ن ا	2.1403439044952393	2
س ب ي ك	س ب ا ي ك	0.43034061789512634	1
ت و ز و ن	ت و ز و ن	0.06301487237215042	0
أ م و ا ه	أ م و ا ه	0.18258537352085114	0
س ر ي ت ش ك و	س ر ي ت ش ك و	0.0720241591334343	0
ا ل ط ب ا ع	ا ل ط ا ب ع	0.8639670610427856	2
ت ش ا ف ل و ف ي ت ش	ت ش ا ف ل و ف ي ت ش	0.09359631687402725	0
م ي ك ل ا ف ت ش ي ت ش	م ي ك ل ا ف ش ي ت ش	0.33116385340690613	1
ب و ا	ب و ا	0.06305047124624252	0
ت و م ا ل ا	ت و م ا ل ا	0.15108542144298553	0
ب ي ر ن ي ن غ	ب ي ر ن ي ن غ	0.1416841745376587	0
ب و ر ت ش ي س ك ا	ب و ر س ي س ك ا	0.6359943747520447	2
إ ر	أ ر	0.960641086101532	1
ر ح ي م	ر ح ي م	0.10222921520471573	0
ر و ف ا ن ب ي ر ا	ر و ف ا ن ب ي ر ا	0.057320378720760345	0
ب ل ي	ب ل ي	0.10358471423387527	0
ب خ ت ي و ر	ب خ ت ي ا ر	0.8061684370040894	1
غ و ب ل	غ و ب ل	0.1966654360294342	0
ن ي ك ي ت ا س	ن ي ك ي ت ا س	0.0838756188750267	0
ز ي ك و ف ي ت ش	ز ي ك و ف ت ش	0.5612742304801941	1
م ا ك ن ي د ر	م ا ك ن ي د ر	0.15019641816616058	0
و ا ر ي ث	و ا ر ث	0.8743658065795898	1
ن ه ا ن	ن ي ه ا ن	0.3656063377857208	1
م ج ا ل ي	م ج ل ي	0.6686910390853882	1
ف ي ن	ف ا ي ن	0.27008500695228577	1
ج ا س ي ك	ج ا س ي ك	0.1314953714609146	0
ه ا ن ي ل ي و س	ه ا ن ي ل ي و س	0.06990734487771988	0
ف ي ل د م ا ن	ف ي ل د م ا ن	0.09017937630414963	0
ك ل ا ي ن ر	ك ل ا ي ن ر	0.06580601632595062	0
ج ي ز ي ل	ج ي ز ا ل	0.8842107653617859	1
ب ا س ي ن ج ر	ب ا ي س ن ج ر	1.0946295261383057	2
أ و ب ا ب و ن م ي	أ و ب ا ب و ن م ي	0.057677071541547775	0
غ ا ش ب ر	غ ا ش ب ر	0.1909646838903427	0
ر و ب ر ت س	ر و ب ي ر ت	0.978389322757721	2
ز ك ة	ز ك ا	0.5336132049560547	1
م ي ل د	م ي ل ا د	1.0415929555892944	1
د ي ا ت ش ي ن ك و	د ي ا ت ش ي ن ك و	0.05481237173080444	0
ب آ س ي ل ي ن ا	ب آ س ي ل ي ن ا	0.12829944491386414	0
ف ي غ و	ف ي ج و	0.2839563488960266	1
ن ي ل ب ي ر ي	ن ي ل ب ي ر ي	0.06467992067337036	0
د و م ي ن غ	د و م ي ن ي ك	1.5626617670059204	2
إ ي ن ز	إ ن س	1.0728063583374023	2
ب و ل و غ و ر	ب و ل غ و ر	0.5060871243476868	1
ل و م ي ن ي ت س ا	ل و م ي ن ي ت س ا	0.06718024611473083	0
ر ي ز ي ل ي	ر ي س ل ي	0.4653286933898926	2
ك ل ا ف ا ن	ك ل ا ف ا ن	0.05606717988848686	0
ب و س	ب و ز	0.44402799010276794	1
غ و د	غ ا د	1.8486870527267456	1
ك و ر ت ا ز و	ك و ر ت ا ز و	0.13391880691051483	0
د و م ب ي ي ر	د و م ب ي ي ر	0.11777413636445999	0
م و ن د ي ل و	م و ن د ي ل و	0.06086541339755058	0
أ ي ف ا ز و ف س ك ي	إ ي ف ا ز و ف س ك ي	0.17775747179985046	1
م ا ل ا ت ي س ت ا	م ا ل ا ت ي س ت ا	0.05817914754152298	0
ب و ي ر ب ا خ	ب ي و ر ب ا خ	0.27146637439727783	2
إ ي ا	إ ي ا	0.10482721775770187	0
أ غ ب و ن ل ا ه و ر	أ غ ب و ن ل ا ه و ر	0.07253380864858627	0
ح م ر و ن ي	ا ل ح م ر و ن ي	0.14862605929374695	2
ل و د ف ي ك	ل و د ف ي ك	0.053984735161066055	0
ب ي ر ب ي ل ي ا	ب ي ر ب ي غ ل ي ا	0.409465491771698	1
ك و م و ر ا	ك و م و ر ا	0.05860697850584984	0
أ و ر ب ا ي ن	أ و ر ب ا ي ن	0.16916154325008392	0
ف و ف ي ل	ف و ف ل	0.3575107157230377	1
ك ا ت ي ب	ح ا ج ي	5.229769706726074	3
ك ا ز ا ن ت ز ا ك ي س	ك ا ز ا ن ت ز ا ك ي س	0.06452394276857376	0
و ي ت م و ر	و ي ت م و ر	0.12099500745534897	0
ف ي ف ي ا ن	ف ي ف ي ا ن	0.12834946811199188	0
ك و ل ي	ك و ل ي	0.07300782203674316	0
ف و ل د ي ن ي	ف و ل د ن ي	0.46398332715034485	1
د و د و ك	د و د و ك	0.06284025311470032	0
ث ي م	ث ي م	0.2812749147415161	0
ت ش ي م ن ي ت ز	ك ي م ن ت س	1.9469307661056519	4
ه ي س و ن	ه ي س و ن	0.09188318252563477	0
أ ي ت م ا ت و ف	أ ي ت م ا ت و ف	0.09970696270465851	0
ت و م ك ي ن ز	ت و م ك ن ز	0.22449113428592682	1
ر ي م ي ج ي و	ر ي م ي ج ي و	0.08200304955244064	0
ي و ر ي	ي و ر ي	0.061233628541231155	0
ث و ن ا ي ا ن	ث ن ي ا ن	0.7589499354362488	2
ل ي و ن ي ل	ل ي و ن ي ل	0.07682817429304123	0
ن د ي ن غ ا	ن د ي ن غ ا	0.10405371338129044	0
ت و ف	ت و ف	0.09901589900255203	0
ب ي ن د ا	ب ي ن د ا	0.1597127914428711	0
ك و ب ي ك ا	ك و ب ي ت س ا	0.4662705361843109	2
ت ر ي ف و ر	ت ر ي ف و ر	0.058239154517650604	0
م و ت و ف و م ي	م و ت و م ا	2.3204550743103027	3
غ ا ر د ي ن ر	ج ا ر د ي ن ر	0.20950347185134888	1
ل ي ف ا ر	ل ي ف ا ر	0.08202855288982391	0
ه ا ل س ت ن	ه ا ل س ت ن	0.11593646556138992	0
ب و ف ا ي س ا ر	ب و ف ا ي س ا ر	0.12304382771253586	0
ب ي ك ي	ب ي ج ي	1.579554796218872	1
س و م و ج ي	س و م و ج ي	0.21067020297050476	0
ز ب ي د ة	ز ب ي د ة	0.06047770380973816	0
ن و ت ي	ن و ت ي	0.06706057488918304	0
ا ل ط و ب ي	ط و ب ي	0.35503676533699036	2
أ و ر ي ل ي ا ن و	أ و ر ي ل ي ا ن و	0.07118505984544754	0
ر ض ا ز ي	ر ز ا ز ي	0.2794535160064697	1
ك و م ا ك	ك و م ا ت ش	0.24740903079509735	2
ي ا ن ك ي	ي ا ن ك ه	0.9647128582000732	1
ل م ر ي	ا ل ع م ر ي	0.23103861510753632	2
ب ي م ب و ن غ	ب ي م ب و ن غ	0.08441141992807388	0
غ و ر ب ي غ ي	غ و ر ب ي غ ي	0.1212463229894638	0
ب ي ف ن	ب ا ي ف ن	0.3539614975452423	1
ف ي ل ي م و ن	ف ل ي م و ن	0.9033389091491699	1
م ا ل ف ل و ر ي	ف ل و ر ي	2.016087770462036	3
س ي م و ن	س ي م و ن	0.06175193190574646	0
خ ب ي ب	ح ب ي ب	1.0080392360687256	1
أ و ن س	أ ن س	1.0851236581802368	1
ش ي م و س	ش ي م س	0.9275517463684082	1
ك ر ي س ت و ف و ر ي د ي س	ت ش ر ي س ت و ف و ر ي د ي س	0.43622082471847534	2
م ي ل ر ي ا	م ا ل ي ر ي	3.1741316318511963	3
س ا ف ي د ر ا	س ا ف ي د ر ا	0.1545255333185196	0
أ ت ي ك و س	ا ت ي ك و س	0.4702836871147156	1
ب ي ت س ي ت ش ي ن ي	ب ي ز ي ت ش ي ن ي	0.21184523403644562	2
ب و ر ا س	ب و ر ا س	0.06318654865026474	0
ب ر ا ه ل ا د	ب ر ا ه ل ا د	0.1315344125032425	0
غ ل ا ي س ر	غ ل ي س ر	0.36551937460899353	1
ك ا ل و ي ا ن	ك ا ل و ي ا ن	0.06728562712669373	0
م ا ن غ	م ا ن غ	0.08891294151544571	0
د ي ش ا ن ي ل	د ي ش ا ن ي ل	0.07094582170248032	0
ج ل ا س ي	ا ل ج ل ا ص ي	0.7005134224891663	3
ش ر ي ب ر	س ر ج ب ر	0.8890163898468018	2
ك ا س ي ر ت ا	ك ا س ي ر ت ا	0.07728978246450424	0
ي ا ي ن	ل ا ي ن	0.9754314422607422	1
ك ي ت و ف ا	ك ي ت و ف ا	0.05991855636239052	0
ف و د ي ل	ف ض ي ل	1.003521203994751	2
م و ف ي	م و ا ف ي	0.3013525605201721	1
ف ا د ا ف ي	ف د و ي	0.49709194898605347	3
س ي ف ي ن ج	س ف ي ن ت ش	0.7016006112098694	3
إ ي غ ل ز	إ ي غ ل ز	0.1248101070523262	0
غ ا ل و ا ي	غ ا ل ا و ي	1.1805142164230347	2
و د ي د	و د ا د	0.3704059422016144	1
إ ي س ي	إ ي س ي	0.15793851017951965	0
ي ا ر ا ن غ و م ي	ي ا ر ا ن غ و م	0.20004405081272125	1
ن ا ص ف	ن ا ص ف	0.11108236014842987	0
م و ه ي ت ي	م ح ي ط ي	1.2115238904953003	3
ز ا ك ر ي س و ن	ز ا ت ش ر ي س و ن	0.3911445736885071	2
ب ي س ك و ت	ب ي س ك و ت ي	0.6651052236557007	1
ك ا م ي ل و	ك ا م ي ل و	0.08577776700258255	0
ر و م ب و	ر ا م ب و غ	0.9084688425064087	2
س م ت	س م ي ت	0.3567027449607849	1
س ا م ب ر	س ا م ب ر	0.06679084151983261	0
ف ر ي د ز و ن	ف ر ي د ز و ن	0.057279322296381	0
ف ي ل ت و ي ز ن	ف ي ل ت ه و ز ن	1.2403887510299683	2
أ ل ي ت و	أ ل ي ت و	0.06839745491743088	0
ل ي ف و ن	ل ي ف و ن	0.059577617794275284	0
أ ن ت و م ا ر ت ش ي	أ ن ت و م ا ر ك ي	0.40862488746643066	2
م ي ل ي ن غ ت و ن	م ي ل ي ن غ ت و ن	0.08549220860004425	0
و ي ن ا ل د و م	ف ي ن ا ل د و م	0.25922778248786926	1
أ ك ي و	أ ك ي و	0.08648331463336945	0
ب ي ك ي	ب ي ك ه	0.6710819005966187	1
ت ا ك ا ه ا ت ي ن ا م و ن	د ك ه ت ن آ م و ن	3.295529842376709	6
ر و ك ي	ر و ك ي	0.06313558667898178	0
ل ي ن د ي ت ا	ل ي ن د ي ت ا	0.0627804845571518	0
ر و د ر	م و ل ر	1.5545504093170166	2
ع م ا ء	آ م ا	0.5815664529800415	2
ك ل و د ي	ك ل و د ي	0.13468807935714722	0
غ ا ل و ن	غ ا ل و ن	0.08935361355543137	0
م ي م س	م ي م ز	0.5352430939674377	1
ب ا ت ز ا ي ت ش ي ن	ب ا ت ز ا ي ك ي ن	0.4867642819881439	2
خ و ف ر ي	خ ف ر ي	0.5876991152763367	1
ف ل و ر ي س	ف ل و ر ي س	0.058549586683511734	0
ا ل ص ا د	إ ل س ا د	0.36577144265174866	2
إ ي م ر ي ت ش	إ م ي ر ي ت ش	0.3482498526573181	2
أ س ي ف ا ل	ا س ي ڤ ا ل	1.4777371883392334	2
أ س ك ا ر ي	ع س ك ر ي	0.4865661859512329	2
ر ي م ي	ر ي م ي	0.07634861767292023	0
س ي ج ل	س ي غ ل	0.35391372442245483	1
ش ا ه ي ن	ش ا ه ي ن	0.07097659260034561	0
ج ي ت ن ي ك و ف	ز ي ت ن ي ك و ف	0.14161793887615204	1
و ي ن ت و ن	و ي ن ت و ن	0.07304324209690094	0
أ ن ف ا ر	ح س ن	3.1435353755950928	5
ش ل ن ك	ش ل ي ن ك	0.23944978415966034	1
ع ي س ا ت	ع ي س ا ت	0.20242322981357574	0
ل و ب ي ت ي غ ي	ل و ب ت ي غ و ي	0.8188488483428955	2
ت و م و م ي	ت و م و م ي	0.06423661857843399	0
ز و ل ف ي ا	ز و ل ف ي ا	0.17742152512073517	0
م ا ر ي ك ز ك و	م ا ر ي ك ز ك و	0.10042673349380493	0
ب و س	ب و س	0.17452721297740936	0
ه ي غ ر	ه ا ج ر	1.075756311416626	2
ه ي د ي ت و ش ي	ه ي د ي ت و ش ي	0.06084688380360603	0
أ م ا ن م و ر ا د و ف ا	أ م ا ن م و ر ا د و ف	0.6185407638549805	1
ب ا ب ي	ب ا ي ب	1.3205862045288086	2
ج ا ن ي ن	ج ي ن ي ن	0.8709259629249573	1
ر و ي ل ا ن د	ر و ي ل ا ن د	0.06603500247001648	0
ر غ ف ا و ي	ر غ ف ا و ي	0.06735378503799438	0
ز ا و ر ي	ز ا و ر ي	0.13061337172985077	0
ب ي ن غ و	ب ن غ و	0.8718888163566589	1
ك ف ي س ت	ك ف ي س ت	0.0598953515291214	0
إ ن ك ا	إ ن ك ا	0.13191014528274536	0
ج ب ت و	ج ي ب ت و	0.2323906272649765	1
إ ب ك ج ي	إ ب ك ت ش ي	0.5449130535125732	2
ن ي ن ا د ي ت ش	ن ي ن ا د ي ت ش	0.05678148567676544	0
ق ط ل غ	ت م ي ر	3.653395891189575	4
ز ه ر ا ء	ا ل ز ه ر ا ء	0.8045148253440857	2
غ ا س ب ا ر ي	غ ا س ب ا ر ي	0.16894520819187164	0
ب و ف و	ب و ف و	0.05598678067326546	0
ف و ل ا ن د	ف و ل ا ن د	0.06355361640453339	0
س ا م و	ص ا م و ي ل	2.537646770477295	3
ف ا ر و	ف ا ر و	0.06576787680387497	0
ر ا ت ك ل ي ف	ر ا ت ك ل ي ف	0.06245497241616249	0
ز ا ف ن	ز ا ف ي ن	0.35398223996162415	1
أ ت س و	أ ت س و	0.18001016974449158	0
ت و م ا س	ت و م ا س	0.13731415569782257	0
م ا ر ك ا ي و	م ا ر ك ا ي و	0.16083408892154694	0
ت ر و ت س ك ي	ت ر و ت س ك ي	0.054590992629528046	0
س ا ن ج و ر ج و	س ا ن خ و ر خ و	0.6796248555183411	2
م ا س و ب و س ت	م ا س و ب س ت	0.460720419883728	1
ل ي د	غ ط ا ء	4.355289936065674	4
ب ر ي ا ن ا	ب ر ي ا ن ا	0.1355133056640625	0
ب ي ا ن ي	ب ي ا ن ي	0.1094593033194542	0
د و ا ر د	ر و ل ا ن د	3.0469624996185303	3
ه و ل د ر ي ن	ه و ل د ر ن	0.21076259016990662	1
ج ا م ب و ز و ر غ	ج ا م ب ر ز ق	1.8716338872909546	4
أ ب ر ي ن غ	أ ب ر ي ن ج	0.2960989773273468	1
ب و ل ك	ب و ل ك	0.06069527193903923	0
ت س و ي و ك ي	ت س ي و ك ي	0.7436862587928772	1
غ ر ي ن د ا	ج ر ن د ا	1.0236949920654297	2
ك ي م ب ر ل ي ه	ك ي م ب ر ي ل ي	0.9303862452507019	2
ج ا ف ر	ج ا ف ر	0.1683591604232788	0
ك ا د ي ز	أ ن ج و	4.024606227874756	5
ب ي و ن ا	ب ي و ن ة	0.8163967728614807	1
إ ي ف ي ل ي ن	ا ي ف ل ي ن	0.44334763288497925	2
ك ي ا ت و ا ن ش ا ي	ك ي ا ت و ا ن ت ش ا ي	0.17777110636234283	1
ر و ي ل ا س	ر و ل س	1.5930070877075195	2
د و ف ا ن	د و ف ا ن	0.06286497414112091	0
ت ي س ي ل	ت ي ز ا ل	1.2316076755523682	2
ز ي د	ز ا ي د	0.6427924633026123	1
ك و ا	ك و ي ت	0.2686385214328766	2
ب ا س ك و ف	ب ا س ك و ف	0.05743824318051338	0
